/shuffling_cards/JEYTe0lbwBA.wav,/shuffling_cards/JEYTe0lbwBA.mp4,82
/playing_piano/Dg9iiAin7nU.wav,/playing_piano/Dg9iiAin7nU.mp4,82
/playing_clarinet/RWGEc0dxjLA.wav,/playing_clarinet/RWGEc0dxjLA.mp4,82
/playing_drums/PtATrrpKejs.wav,/playing_drums/PtATrrpKejs.mp4,82
/playing_trumpet/MPULwRjGRLE.wav,/playing_trumpet/MPULwRjGRLE.mp4,82
/playing_clarinet/__QJVp_Kncs.wav,/playing_clarinet/__QJVp_Kncs.mp4,82
/tapping_guitar/Xw7VJw1hlQo.wav,/tapping_guitar/Xw7VJw1hlQo.mp4,82
/shoveling_snow/CEtSRbky8Og.wav,/shoveling_snow/CEtSRbky8Og.mp4,82
/singing/9dD1zzS9zoo.wav,/singing/9dD1zzS9zoo.mp4,82
/playing_drums/axu680ag7x4.wav,/playing_drums/axu680ag7x4.mp4,82
/playing_bagpipes/LGt26_P-S-Y.wav,/playing_bagpipes/LGt26_P-S-Y.mp4,82
/bowling/2yf7zMlkiZE.wav,/bowling/2yf7zMlkiZE.mp4,82
/playing_xylophone/KtN6NW0tzeM.wav,/playing_xylophone/KtN6NW0tzeM.mp4,82
/playing_violin/CA_ASzEHSqE.wav,/playing_violin/CA_ASzEHSqE.mp4,82
/shuffling_cards/dKBuODZk8ys.wav,/shuffling_cards/dKBuODZk8ys.mp4,72
/playing_bass_guitar/9YbHTdWsfh4.wav,/playing_bass_guitar/9YbHTdWsfh4.mp4,82
/shuffling_cards/2baUstrtrNY.wav,/shuffling_cards/2baUstrtrNY.mp4,82
/chopping_wood/zPirLcQ_yPc.wav,/chopping_wood/zPirLcQ_yPc.mp4,82
/playing_accordion/XeRiPVEZ6pY.wav,/playing_accordion/XeRiPVEZ6pY.mp4,82
/chopping_wood/0xe0Jp5GiAk.wav,/chopping_wood/0xe0Jp5GiAk.mp4,82
/playing_saxophone/CE7BRDlu13Y.wav,/playing_saxophone/CE7BRDlu13Y.mp4,82
/playing_trombone/9VZARZQCUzk.wav,/playing_trombone/9VZARZQCUzk.mp4,82
/playing_saxophone/Md6FTyvj8Mk.wav,/playing_saxophone/Md6FTyvj8Mk.mp4,82
/tap_dancing/sGSHMPoMODc.wav,/tap_dancing/sGSHMPoMODc.mp4,82
/playing_trumpet/E-cufI4hKz8.wav,/playing_trumpet/E-cufI4hKz8.mp4,53
/playing_accordion/lXa39ookv0M.wav,/playing_accordion/lXa39ookv0M.mp4,82
/tapping_guitar/uQdMdLj8PgU.wav,/tapping_guitar/uQdMdLj8PgU.mp4,82
/playing_drums/i4cLhJkgsZU.wav,/playing_drums/i4cLhJkgsZU.mp4,82
/playing_harmonica/MmD3qx8KMCI.wav,/playing_harmonica/MmD3qx8KMCI.mp4,82
/shoveling_snow/N1-b998M38w.wav,/shoveling_snow/N1-b998M38w.mp4,82
/shuffling_cards/cI4gbor6pXw.wav,/shuffling_cards/cI4gbor6pXw.mp4,82
/playing_trumpet/KHmhP2NvzAU.wav,/playing_trumpet/KHmhP2NvzAU.mp4,53
/playing_harmonica/iSQ6L_epSZk.wav,/playing_harmonica/iSQ6L_epSZk.mp4,82
/playing_trumpet/8ffJsy6eNro.wav,/playing_trumpet/8ffJsy6eNro.mp4,82
/playing_trumpet/cagBxHqLuKA.wav,/playing_trumpet/cagBxHqLuKA.mp4,82
/playing_accordion/7VL9CLWQ1KQ.wav,/playing_accordion/7VL9CLWQ1KQ.mp4,82
/bowling/Lz5dI9evf5k.wav,/bowling/Lz5dI9evf5k.mp4,82
/playing_xylophone/Bg3_7NeCGfc.wav,/playing_xylophone/Bg3_7NeCGfc.mp4,55
/shuffling_cards/_xkhgmUda3o.wav,/shuffling_cards/_xkhgmUda3o.mp4,82
/tapping_guitar/temsaL2tlNs.wav,/tapping_guitar/temsaL2tlNs.mp4,82
/tap_dancing/_cOIM49dB3w.wav,/tap_dancing/_cOIM49dB3w.mp4,82
/playing_bagpipes/iLrGppB-CqM.wav,/playing_bagpipes/iLrGppB-CqM.mp4,82
/playing_trumpet/BS9B5xhE9F0.wav,/playing_trumpet/BS9B5xhE9F0.mp4,82
/tap_dancing/NhHi5h2mZm4.wav,/tap_dancing/NhHi5h2mZm4.mp4,82
/bowling/owh8bWucKuk.wav,/bowling/owh8bWucKuk.mp4,82
/playing_clarinet/_BlfXMQJuXI.wav,/playing_clarinet/_BlfXMQJuXI.mp4,82
/bowling/i8rTKNTWPxg.wav,/bowling/i8rTKNTWPxg.mp4,82
/chopping_wood/MuY3_MDt0Do.wav,/chopping_wood/MuY3_MDt0Do.mp4,82
/shuffling_cards/U-GYvmZ8gPE.wav,/shuffling_cards/U-GYvmZ8gPE.mp4,82
/tapping_pen/BQumrb-kGMg.wav,/tapping_pen/BQumrb-kGMg.mp4,82
/playing_trumpet/Q7ZLfFf8324.wav,/playing_trumpet/Q7ZLfFf8324.mp4,82
/shoveling_snow/ym7G5FAvot8.wav,/shoveling_snow/ym7G5FAvot8.mp4,82
/playing_trombone/0EjYSj2iJfo.wav,/playing_trombone/0EjYSj2iJfo.mp4,76
/playing_bass_guitar/sExwY3xlC7o.wav,/playing_bass_guitar/sExwY3xlC7o.mp4,82
/playing_bagpipes/N0ntmNPk38c.wav,/playing_bagpipes/N0ntmNPk38c.mp4,82
/playing_saxophone/fS8RK9juliE.wav,/playing_saxophone/fS8RK9juliE.mp4,82
/playing_clarinet/RwIAqV-xjxs.wav,/playing_clarinet/RwIAqV-xjxs.mp4,82
/playing_harmonica/5tIo0DbkHEA.wav,/playing_harmonica/5tIo0DbkHEA.mp4,82
/blowing_nose/ZJRKLqdqd4E.wav,/blowing_nose/ZJRKLqdqd4E.mp4,74
/playing_xylophone/BvIVjJ3FqXc.wav,/playing_xylophone/BvIVjJ3FqXc.mp4,82
/tapping_pen/dSHLN16pkpE.wav,/tapping_pen/dSHLN16pkpE.mp4,82
/bowling/AK-IhDLs-M0.wav,/bowling/AK-IhDLs-M0.mp4,82
/playing_bagpipes/fmfOGWS2JF4.wav,/playing_bagpipes/fmfOGWS2JF4.mp4,82
/singing/Wd05XPpUOIM.wav,/singing/Wd05XPpUOIM.mp4,82
/playing_harmonica/YSSorq4GKSI.wav,/playing_harmonica/YSSorq4GKSI.mp4,82
/playing_piano/bElc-ZNIq_c.wav,/playing_piano/bElc-ZNIq_c.mp4,82
/playing_keyboard/E7o43HtwZIA.wav,/playing_keyboard/E7o43HtwZIA.mp4,82
/playing_guitar/AnTw8dn5Gmg.wav,/playing_guitar/AnTw8dn5Gmg.mp4,82
/playing_drums/cRdzdizYoDo.wav,/playing_drums/cRdzdizYoDo.mp4,82
/playing_bass_guitar/0kVNJGiziRE.wav,/playing_bass_guitar/0kVNJGiziRE.mp4,82
/playing_bagpipes/FK79FuKMbEg.wav,/playing_bagpipes/FK79FuKMbEg.mp4,60
/playing_accordion/X9mx7H6n3B8.wav,/playing_accordion/X9mx7H6n3B8.mp4,82
/ripping_paper/P8YuIT1P6qY.wav,/ripping_paper/P8YuIT1P6qY.mp4,82
/ripping_paper/Eun5eQV1lSY.wav,/ripping_paper/Eun5eQV1lSY.mp4,82
/playing_accordion/RmDaoKlK3jM.wav,/playing_accordion/RmDaoKlK3jM.mp4,83
/playing_harmonica/GFnZ2NUx8sc.wav,/playing_harmonica/GFnZ2NUx8sc.mp4,82
/playing_xylophone/RYYA8t1tiTU.wav,/playing_xylophone/RYYA8t1tiTU.mp4,82
/playing_clarinet/bqlynDTN1S4.wav,/playing_clarinet/bqlynDTN1S4.mp4,82
/playing_trumpet/PVvcl1YHinM.wav,/playing_trumpet/PVvcl1YHinM.mp4,60
/singing/uKWF72pSa9Q.wav,/singing/uKWF72pSa9Q.mp4,82
/playing_violin/_tje4ijc99I.wav,/playing_violin/_tje4ijc99I.mp4,54
/playing_bass_guitar/AMK-vfjdQQ4.wav,/playing_bass_guitar/AMK-vfjdQQ4.mp4,82
/tapping_guitar/KESQKcM6hto.wav,/tapping_guitar/KESQKcM6hto.mp4,82
/playing_violin/TJfJXEqi0do.wav,/playing_violin/TJfJXEqi0do.mp4,82
/shoveling_snow/KIotm9nhCiE.wav,/shoveling_snow/KIotm9nhCiE.mp4,82
/playing_keyboard/uworQAMLlOM.wav,/playing_keyboard/uworQAMLlOM.mp4,82
/playing_guitar/GXcRI0BdioE.wav,/playing_guitar/GXcRI0BdioE.mp4,82
/playing_keyboard/3PgC6xIsDzQ.wav,/playing_keyboard/3PgC6xIsDzQ.mp4,82
/playing_bass_guitar/CsPtLbwgppE.wav,/playing_bass_guitar/CsPtLbwgppE.mp4,82
/bowling/bB0qg8mwl20.wav,/bowling/bB0qg8mwl20.mp4,51
/playing_saxophone/IZ4JnxGc2JM.wav,/playing_saxophone/IZ4JnxGc2JM.mp4,82
/tap_dancing/WCz3CDrwG68.wav,/tap_dancing/WCz3CDrwG68.mp4,82
/blowing_nose/Oh_SQH_hDpc.wav,/blowing_nose/Oh_SQH_hDpc.mp4,82
/playing_piano/tvYEDMsUb3I.wav,/playing_piano/tvYEDMsUb3I.mp4,82
/playing_trombone/8_PfOOpcaDU.wav,/playing_trombone/8_PfOOpcaDU.mp4,82
/playing_drums/tNybCHAp6tc.wav,/playing_drums/tNybCHAp6tc.mp4,82
/shoveling_snow/PcC2yLdxxHo.wav,/shoveling_snow/PcC2yLdxxHo.mp4,82
/playing_violin/Bj66DhI3WNU.wav,/playing_violin/Bj66DhI3WNU.mp4,74
/tapping_guitar/lBZWN70WrAA.wav,/tapping_guitar/lBZWN70WrAA.mp4,82
/shoveling_snow/t1UmfUsOXW4.wav,/shoveling_snow/t1UmfUsOXW4.mp4,50
/tapping_pen/DwHq1QZ9xtM.wav,/tapping_pen/DwHq1QZ9xtM.mp4,82
/shoveling_snow/gykvqYnNRqQ.wav,/shoveling_snow/gykvqYnNRqQ.mp4,82
/playing_keyboard/ISneEtxrZes.wav,/playing_keyboard/ISneEtxrZes.mp4,82
/playing_bagpipes/MhAqOiOGQoE.wav,/playing_bagpipes/MhAqOiOGQoE.mp4,82
/playing_organ/uUh5bjQj3VE.wav,/playing_organ/uUh5bjQj3VE.mp4,82
/tapping_guitar/mSkas3I0OgU.wav,/tapping_guitar/mSkas3I0OgU.mp4,82
/playing_accordion/1ewbovHEWUI.wav,/playing_accordion/1ewbovHEWUI.mp4,82
/playing_trumpet/o2W8iYZUi1o.wav,/playing_trumpet/o2W8iYZUi1o.mp4,81
/playing_drums/8vNw0ZvnKzs.wav,/playing_drums/8vNw0ZvnKzs.mp4,82
/tickling/f-GmANFAvYY.wav,/tickling/f-GmANFAvYY.mp4,83
/bowling/xkU_tdjt-q8.wav,/bowling/xkU_tdjt-q8.mp4,82
/playing_keyboard/bHrElaG673A.wav,/playing_keyboard/bHrElaG673A.mp4,82
/playing_violin/je8ypW-9e4Q.wav,/playing_violin/je8ypW-9e4Q.mp4,82
/playing_saxophone/EdOor17k0rk.wav,/playing_saxophone/EdOor17k0rk.mp4,82
/ripping_paper/IEJGaPaYya4.wav,/ripping_paper/IEJGaPaYya4.mp4,82
/playing_trumpet/d-me8vVBRU8.wav,/playing_trumpet/d-me8vVBRU8.mp4,82
/playing_clarinet/C3TEPiiMKw0.wav,/playing_clarinet/C3TEPiiMKw0.mp4,82
/laughing/ibbjMy0GIm0.wav,/laughing/ibbjMy0GIm0.mp4,82
/playing_violin/jTDij_d02y4.wav,/playing_violin/jTDij_d02y4.mp4,76
/shuffling_cards/yB4m5OiiN1c.wav,/shuffling_cards/yB4m5OiiN1c.mp4,80
/blowing_nose/gbCmiquJe-E.wav,/blowing_nose/gbCmiquJe-E.mp4,82
/playing_accordion/U7pewyvt1rU.wav,/playing_accordion/U7pewyvt1rU.mp4,82
/playing_accordion/iQ2BiAy-HqI.wav,/playing_accordion/iQ2BiAy-HqI.mp4,82
/tap_dancing/QU-JiilTLYo.wav,/tap_dancing/QU-JiilTLYo.mp4,82
/playing_bagpipes/oSmPzRS14tI.wav,/playing_bagpipes/oSmPzRS14tI.mp4,82
/playing_harmonica/SO0cRAoa_LA.wav,/playing_harmonica/SO0cRAoa_LA.mp4,82
/laughing/E0pirxTrCn4.wav,/laughing/E0pirxTrCn4.mp4,53
/playing_violin/EbohwNbt6Ds.wav,/playing_violin/EbohwNbt6Ds.mp4,82
/playing_organ/enykjXNWZws.wav,/playing_organ/enykjXNWZws.mp4,57
/playing_trombone/cHVaia5J9aA.wav,/playing_trombone/cHVaia5J9aA.mp4,51
/playing_xylophone/HZgI9AwgJiI.wav,/playing_xylophone/HZgI9AwgJiI.mp4,70
/tickling/y7_4qnI0BBE.wav,/tickling/y7_4qnI0BBE.mp4,82
/laughing/B6oWByKEblA.wav,/laughing/B6oWByKEblA.mp4,82
/playing_keyboard/kHuscLBXqWM.wav,/playing_keyboard/kHuscLBXqWM.mp4,82
/playing_guitar/JLJ7VZxjBt4.wav,/playing_guitar/JLJ7VZxjBt4.mp4,80
/tapping_guitar/hU6fLpa8h2w.wav,/tapping_guitar/hU6fLpa8h2w.mp4,82
/playing_piano/OnmSLjkmiLE.wav,/playing_piano/OnmSLjkmiLE.mp4,82
/playing_harmonica/4RsZIh9NGkc.wav,/playing_harmonica/4RsZIh9NGkc.mp4,74
/tickling/5KvNU_p8cxo.wav,/tickling/5KvNU_p8cxo.mp4,82
/playing_bagpipes/FKQIdqjY9nI.wav,/playing_bagpipes/FKQIdqjY9nI.mp4,82
/chopping_wood/EgORqgRM54k.wav,/chopping_wood/EgORqgRM54k.mp4,82
/chopping_wood/CDbk0KKNWu4.wav,/chopping_wood/CDbk0KKNWu4.mp4,82
/bowling/2POjEVzuRSE.wav,/bowling/2POjEVzuRSE.mp4,82
/tapping_pen/_pOEpMFObHE.wav,/tapping_pen/_pOEpMFObHE.mp4,82
/playing_clarinet/3_eRjChppDE.wav,/playing_clarinet/3_eRjChppDE.mp4,82
/playing_trombone/U_fGs6hR7Vc.wav,/playing_trombone/U_fGs6hR7Vc.mp4,82
/playing_drums/ZapDWgFY2eg.wav,/playing_drums/ZapDWgFY2eg.mp4,82
/laughing/oFZR7Rh-9fc.wav,/laughing/oFZR7Rh-9fc.mp4,82
/playing_bagpipes/oCFJgH-51Lg.wav,/playing_bagpipes/oCFJgH-51Lg.mp4,81
/shoveling_snow/tcaS73DNvx0.wav,/shoveling_snow/tcaS73DNvx0.mp4,82
/tapping_guitar/550xc_lRiNg.wav,/tapping_guitar/550xc_lRiNg.mp4,82
/playing_accordion/37G5UqwXm8E.wav,/playing_accordion/37G5UqwXm8E.mp4,82
/shuffling_cards/V6WQrbauJEQ.wav,/shuffling_cards/V6WQrbauJEQ.mp4,77
/ripping_paper/HDs68MUd4VE.wav,/ripping_paper/HDs68MUd4VE.mp4,82
/playing_saxophone/UIwFEaLr8Xk.wav,/playing_saxophone/UIwFEaLr8Xk.mp4,82
/bowling/Ln_LvkN-XOU.wav,/bowling/Ln_LvkN-XOU.mp4,62
/shoveling_snow/gcmgeesBROw.wav,/shoveling_snow/gcmgeesBROw.mp4,82
/playing_keyboard/anOleg9ysL8.wav,/playing_keyboard/anOleg9ysL8.mp4,82
/tapping_pen/F9YooKphdpU.wav,/tapping_pen/F9YooKphdpU.mp4,82
/tap_dancing/_nwPFtIxouA.wav,/tap_dancing/_nwPFtIxouA.mp4,82
/laughing/iTtDhcG_Aj0.wav,/laughing/iTtDhcG_Aj0.mp4,82
/playing_clarinet/3Cz7pNwyFhg.wav,/playing_clarinet/3Cz7pNwyFhg.mp4,82
/tapping_guitar/beMmfYEsyAU.wav,/tapping_guitar/beMmfYEsyAU.mp4,80
/playing_trombone/QQ2nuj4eNps.wav,/playing_trombone/QQ2nuj4eNps.mp4,82
/tap_dancing/YS5oFfpO78k.wav,/tap_dancing/YS5oFfpO78k.mp4,82
/playing_accordion/TkPUNkMjIXk.wav,/playing_accordion/TkPUNkMjIXk.mp4,82
/playing_accordion/j7VmOTf8BU4.wav,/playing_accordion/j7VmOTf8BU4.mp4,82
/playing_guitar/bCypxZTibyc.wav,/playing_guitar/bCypxZTibyc.mp4,82
/playing_xylophone/jrvvQjFUIaE.wav,/playing_xylophone/jrvvQjFUIaE.mp4,82
/tap_dancing/xA7IlBWvp2c.wav,/tap_dancing/xA7IlBWvp2c.mp4,82
/tickling/rP1RQCTCoqc.wav,/tickling/rP1RQCTCoqc.mp4,82
/playing_trombone/QZhnOIK3JL0.wav,/playing_trombone/QZhnOIK3JL0.mp4,82
/playing_piano/kswo6H03mLc.wav,/playing_piano/kswo6H03mLc.mp4,82
/playing_drums/THOjT57HhD4.wav,/playing_drums/THOjT57HhD4.mp4,82
/bowling/U6Sap7VpsdY.wav,/bowling/U6Sap7VpsdY.mp4,82
/tap_dancing/bUh7SyHN1f4.wav,/tap_dancing/bUh7SyHN1f4.mp4,82
/shoveling_snow/o6JqW8MDf78.wav,/shoveling_snow/o6JqW8MDf78.mp4,82
/tickling/G0W7Oz9Dxq0.wav,/tickling/G0W7Oz9Dxq0.mp4,82
/chopping_wood/hFZCUALW27I.wav,/chopping_wood/hFZCUALW27I.mp4,82
/playing_drums/6q8T9QQPxQ0.wav,/playing_drums/6q8T9QQPxQ0.mp4,82
/tap_dancing/h5BJ4-2Gm7w.wav,/tap_dancing/h5BJ4-2Gm7w.mp4,82
/playing_violin/SmeOcwvI7ko.wav,/playing_violin/SmeOcwvI7ko.mp4,82
/tap_dancing/H2FmeE-n5w0.wav,/tap_dancing/H2FmeE-n5w0.mp4,82
/playing_harmonica/rMAc06M18k0.wav,/playing_harmonica/rMAc06M18k0.mp4,82
/playing_drums/YLMmy4en19I.wav,/playing_drums/YLMmy4en19I.mp4,82
/playing_drums/x8r0E0gjE-I.wav,/playing_drums/x8r0E0gjE-I.mp4,82
/playing_xylophone/azzqtnY7hdU.wav,/playing_xylophone/azzqtnY7hdU.mp4,82
/singing/pneV8rDyU9U.wav,/singing/pneV8rDyU9U.mp4,78
/singing/SqEo-lvDKl0.wav,/singing/SqEo-lvDKl0.mp4,82
/playing_accordion/gr8Q-wRTo9k.wav,/playing_accordion/gr8Q-wRTo9k.mp4,81
/playing_violin/qm71dXIrLrU.wav,/playing_violin/qm71dXIrLrU.mp4,82
/playing_drums/spkGHGM88zI.wav,/playing_drums/spkGHGM88zI.mp4,82
/playing_drums/iT2HJe31tyo.wav,/playing_drums/iT2HJe31tyo.mp4,82
/tap_dancing/oWDxLxFFpZY.wav,/tap_dancing/oWDxLxFFpZY.mp4,82
/tap_dancing/ZiXIiUTweH8.wav,/tap_dancing/ZiXIiUTweH8.mp4,49
/playing_harmonica/FaJL8fPisxM.wav,/playing_harmonica/FaJL8fPisxM.mp4,82
/tap_dancing/C5B8EOICUsM.wav,/tap_dancing/C5B8EOICUsM.mp4,82
/playing_violin/HQHL6xSUxj8.wav,/playing_violin/HQHL6xSUxj8.mp4,82
/chopping_wood/dp8eQKEDu8M.wav,/chopping_wood/dp8eQKEDu8M.mp4,61
/playing_keyboard/zvKyKgVsuv4.wav,/playing_keyboard/zvKyKgVsuv4.mp4,82
/playing_harmonica/XvaVxuAilhA.wav,/playing_harmonica/XvaVxuAilhA.mp4,82
/playing_accordion/UFqVdZiIoGo.wav,/playing_accordion/UFqVdZiIoGo.mp4,82
/playing_trumpet/05_4O4OektI.wav,/playing_trumpet/05_4O4OektI.mp4,82
/playing_bagpipes/-yGyuo_jONs.wav,/playing_bagpipes/-yGyuo_jONs.mp4,82
/playing_keyboard/89jPvTgt-VI.wav,/playing_keyboard/89jPvTgt-VI.mp4,82
/playing_violin/hGlkiE-eT3Y.wav,/playing_violin/hGlkiE-eT3Y.mp4,82
/shuffling_cards/8I3L7jQ0Yos.wav,/shuffling_cards/8I3L7jQ0Yos.mp4,82
/playing_accordion/vsrISjXBRd0.wav,/playing_accordion/vsrISjXBRd0.mp4,82
/chopping_wood/X5W6r5U7yBE.wav,/chopping_wood/X5W6r5U7yBE.mp4,82
/playing_accordion/zRY3ovWPrjc.wav,/playing_accordion/zRY3ovWPrjc.mp4,67
/playing_harmonica/EbmBI2wOCqM.wav,/playing_harmonica/EbmBI2wOCqM.mp4,82
/shuffling_cards/v3mBJf7Hjiw.wav,/shuffling_cards/v3mBJf7Hjiw.mp4,82
/bowling/XkNwleiKmXg.wav,/bowling/XkNwleiKmXg.mp4,82
/ripping_paper/c5wpVGWSXL4.wav,/ripping_paper/c5wpVGWSXL4.mp4,82
/tickling/jFYAeHU6AIA.wav,/tickling/jFYAeHU6AIA.mp4,75
/playing_clarinet/faC4Hy24Wk4.wav,/playing_clarinet/faC4Hy24Wk4.mp4,82
/playing_piano/YAnvzQQSSks.wav,/playing_piano/YAnvzQQSSks.mp4,82
/playing_bass_guitar/3QNXPexhXaw.wav,/playing_bass_guitar/3QNXPexhXaw.mp4,82
/laughing/PBwZwQhFKcI.wav,/laughing/PBwZwQhFKcI.mp4,82
/playing_drums/JOMVxNcgbYk.wav,/playing_drums/JOMVxNcgbYk.mp4,76
/playing_violin/xa_SzyyOc6k.wav,/playing_violin/xa_SzyyOc6k.mp4,82
/tapping_pen/00gemR2MiTw.wav,/tapping_pen/00gemR2MiTw.mp4,82
/shoveling_snow/IYC-ZmTYn0M.wav,/shoveling_snow/IYC-ZmTYn0M.mp4,82
/tickling/Zo_2iktM92o.wav,/tickling/Zo_2iktM92o.mp4,82
/playing_clarinet/HibOtkmUC64.wav,/playing_clarinet/HibOtkmUC64.mp4,82
/playing_trumpet/KsOXv7HxRxY.wav,/playing_trumpet/KsOXv7HxRxY.mp4,78
/playing_clarinet/9E2anVW4Tdc.wav,/playing_clarinet/9E2anVW4Tdc.mp4,82
/tapping_guitar/mrTmlBZgP2o.wav,/tapping_guitar/mrTmlBZgP2o.mp4,72
/ripping_paper/Am2dSn7MVUY.wav,/ripping_paper/Am2dSn7MVUY.mp4,82
/tapping_pen/THE281vqqgU.wav,/tapping_pen/THE281vqqgU.mp4,82
/playing_bass_guitar/cNGisDlLZwY.wav,/playing_bass_guitar/cNGisDlLZwY.mp4,82
/laughing/Gc0_G_8NbZ4.wav,/laughing/Gc0_G_8NbZ4.mp4,82
/playing_bagpipes/YE9i7SBg8H8.wav,/playing_bagpipes/YE9i7SBg8H8.mp4,82
/playing_piano/rFRUu_jllzQ.wav,/playing_piano/rFRUu_jllzQ.mp4,82
/playing_violin/SGHHV-tpc_Y.wav,/playing_violin/SGHHV-tpc_Y.mp4,82
/shoveling_snow/fO7zvMOA5RE.wav,/shoveling_snow/fO7zvMOA5RE.mp4,82
/chopping_wood/fwJpRe14dbw.wav,/chopping_wood/fwJpRe14dbw.mp4,54
/bowling/7WJI0TM2qd4.wav,/bowling/7WJI0TM2qd4.mp4,82
/playing_piano/diczjsXhlIo.wav,/playing_piano/diczjsXhlIo.mp4,51
/playing_organ/_ySEQ79KoAI.wav,/playing_organ/_ySEQ79KoAI.mp4,82
/playing_piano/rtbHOayXWuk.wav,/playing_piano/rtbHOayXWuk.mp4,82
/playing_violin/E4qiicR74hY.wav,/playing_violin/E4qiicR74hY.mp4,82
/singing/RqFZGzCezJg.wav,/singing/RqFZGzCezJg.mp4,82
/shoveling_snow/BhhCfGEVGmA.wav,/shoveling_snow/BhhCfGEVGmA.mp4,82
/shuffling_cards/2RSwMoVKHD0.wav,/shuffling_cards/2RSwMoVKHD0.mp4,80
/blowing_nose/G5EafR1m9nM.wav,/blowing_nose/G5EafR1m9nM.mp4,82
/playing_bass_guitar/KCqh36Xhjk0.wav,/playing_bass_guitar/KCqh36Xhjk0.mp4,82
/playing_saxophone/oGC8O1eXzWQ.wav,/playing_saxophone/oGC8O1eXzWQ.mp4,82
/laughing/suKA_NRdZtw.wav,/laughing/suKA_NRdZtw.mp4,82
/playing_drums/l1qJLz1DyUg.wav,/playing_drums/l1qJLz1DyUg.mp4,82
/tapping_pen/HAnVBo3frNc.wav,/tapping_pen/HAnVBo3frNc.mp4,82
/playing_drums/FSC7-HVO2DU.wav,/playing_drums/FSC7-HVO2DU.mp4,82
/playing_xylophone/e47adT63e1M.wav,/playing_xylophone/e47adT63e1M.mp4,82
/tap_dancing/golzMKNSlqY.wav,/tap_dancing/golzMKNSlqY.mp4,82
/playing_harmonica/Evb3twW-GMw.wav,/playing_harmonica/Evb3twW-GMw.mp4,82
/playing_guitar/YN8O0thamDk.wav,/playing_guitar/YN8O0thamDk.mp4,82
/chopping_wood/Ro_lUuIyeH4.wav,/chopping_wood/Ro_lUuIyeH4.mp4,82
/playing_saxophone/0YwecI169LA.wav,/playing_saxophone/0YwecI169LA.mp4,75
/playing_trombone/Ck2DKQIZ4_8.wav,/playing_trombone/Ck2DKQIZ4_8.mp4,82
/playing_saxophone/Tdbcj_DgUSM.wav,/playing_saxophone/Tdbcj_DgUSM.mp4,82
/tickling/msViSeEFGzY.wav,/tickling/msViSeEFGzY.mp4,82
/tickling/OkYH9GKIS_U.wav,/tickling/OkYH9GKIS_U.mp4,82
/tapping_guitar/m8EPKEQTc1Y.wav,/tapping_guitar/m8EPKEQTc1Y.mp4,82
/shoveling_snow/_Av8gl9Y3fs.wav,/shoveling_snow/_Av8gl9Y3fs.mp4,82
/playing_violin/OhUfKFsTOjU.wav,/playing_violin/OhUfKFsTOjU.mp4,82
/playing_guitar/TTW80MOcHEg.wav,/playing_guitar/TTW80MOcHEg.mp4,82
/chopping_wood/kxx5EtznGwE.wav,/chopping_wood/kxx5EtznGwE.mp4,82
/shuffling_cards/JPfdnO6Qcj8.wav,/shuffling_cards/JPfdnO6Qcj8.mp4,82
/bowling/Dz4_wTZU5kg.wav,/bowling/Dz4_wTZU5kg.mp4,82
/playing_organ/9B0PTHGgvyk.wav,/playing_organ/9B0PTHGgvyk.mp4,82
/playing_violin/1R8xOy0vapc.wav,/playing_violin/1R8xOy0vapc.mp4,82
/playing_keyboard/fhgiMAW7vGk.wav,/playing_keyboard/fhgiMAW7vGk.mp4,67
/playing_clarinet/txKLneGDUBY.wav,/playing_clarinet/txKLneGDUBY.mp4,82
/playing_violin/4X1YsiJERGI.wav,/playing_violin/4X1YsiJERGI.mp4,82
/playing_trombone/cXdqegfZZs8.wav,/playing_trombone/cXdqegfZZs8.mp4,82
/shuffling_cards/afPFHrEmiWY.wav,/shuffling_cards/afPFHrEmiWY.mp4,82
/playing_guitar/G3r7BYVbxpg.wav,/playing_guitar/G3r7BYVbxpg.mp4,82
/blowing_nose/umwmfvddjuw.wav,/blowing_nose/umwmfvddjuw.mp4,82
/shoveling_snow/nC2W0Lt2RyA.wav,/shoveling_snow/nC2W0Lt2RyA.mp4,50
/shoveling_snow/kelKaUv7qWQ.wav,/shoveling_snow/kelKaUv7qWQ.mp4,82
/tapping_pen/WLbK2QfQQiE.wav,/tapping_pen/WLbK2QfQQiE.mp4,82
/tap_dancing/D8mhkrIQNaM.wav,/tap_dancing/D8mhkrIQNaM.mp4,82
/playing_saxophone/2t9qaxM7EQI.wav,/playing_saxophone/2t9qaxM7EQI.mp4,82
/playing_trumpet/HLfvF13uRQk.wav,/playing_trumpet/HLfvF13uRQk.mp4,82
/playing_xylophone/ByF0qwR_kPE.wav,/playing_xylophone/ByF0qwR_kPE.mp4,82
/playing_bagpipes/uc1iBesRs-U.wav,/playing_bagpipes/uc1iBesRs-U.mp4,82
/playing_drums/0aNBmnq0Dk4.wav,/playing_drums/0aNBmnq0Dk4.mp4,82
/playing_organ/PSXzgPVB21o.wav,/playing_organ/PSXzgPVB21o.mp4,82
/ripping_paper/rfovRlzg-G0.wav,/ripping_paper/rfovRlzg-G0.mp4,82
/shuffling_cards/_baJWCzqkmU.wav,/shuffling_cards/_baJWCzqkmU.mp4,72
/tapping_guitar/QACCFVQxsJs.wav,/tapping_guitar/QACCFVQxsJs.mp4,82
